metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;3.0;fluoride_chloride_chloride_chloride;;;2.0;6.0;-1604.0823305813724;-1604.1467540694462;-40.42573876629149;1.0;1.0;tetrahedral;tetrahedral;-0.1304;-0.1476;[2.224  2.2391 2.2556 1.7199];[2.2697 2.2746 2.2748 1.7499];[0.9929 0.9996 1.007  0.8775];[1.0132 1.0154 1.0155 0.8928];{'Cl': 3, 'F': 1};{'Cl': 3, 'F': 1};1.961153;0.75;8.760531;8.75;-40.42573876629149;5.0;"[         nan          nan          nan          nan -40.42573877
          nan          nan]";[nan, nan, nan, nan, -0.1304, nan, nan, nan, nan, nan, nan, -0.1476, nan, nan];[nan, nan, nan, nan, 0.9692500000000001, nan, nan, nan, nan, nan, nan, 0.9842250000000001, nan, nan];[nan, nan, nan, nan, 0.8775, nan, nan, nan, nan, nan, nan, 0.8928, nan, nan];"[     nan      nan      nan      nan 1.211153      nan      nan      nan
      nan      nan      nan 0.010531      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;fluoride_iodide_iodide_iodide;;;2.0;6.0;-257.71084195574883;-257.7168285211273;-3.756569774986218;1.0;1.0;tetrahedral;tetrahedral;-0.1121;-0.1252;[1.7176 2.6166 2.6252 2.6257];[1.7392 2.6697 2.6704 2.6723];[0.8763 0.9874 0.9906 0.9908];[0.8873 1.0074 1.0077 1.0084];{'F': 1, 'I': 3};{'F': 1, 'I': 3};1.856755;0.75;8.762684;8.75;-38.08950747502138;5.0;"[-28.96991725          nan -33.53565991          nan -38.06230578
 -41.32978431 -38.1018483 ]";[-0.0705, -0.0834, -0.0954, -0.1051, -0.1131, -0.1192, -0.125, -0.0888, nan, -0.1081, nan, -0.1252, -0.1336, -0.1419];[0.9648249999999999, 0.964625, 0.9641500000000001, 0.9642999999999999, 0.96535, 0.96485, 1.018525, 0.982475, nan, 0.9797, nan, 0.9777, 0.9769749999999999, 0.9762749999999999];[0.8796, 0.8794, 0.8779, 0.8768, 0.876, 0.8737, 0.8872, 0.8956, nan, 0.8909, nan, 0.8873, 0.8858, 0.8843];"[1.135841 1.216549 1.23791  1.258147 1.289865 1.125986 1.908459 0.006606
      nan 0.009623      nan 0.012684 0.014155 0.015562]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-36.708794313906196;-0.18510322580645164;0.05657096774193532;-0.008574193548387087;0.2742029032258066
fe;3.0;fluoride_fluoride_chloride_chloride;;;2.0;6.0;-1243.7072684805357;-1243.7729982574028;-41.24543498410617;1.0;1.0;tetrahedral;tetrahedral;-0.1189;-0.1363;[2.2496 2.2876 1.7282 1.7319];[2.2952 2.3068 1.7583 1.7658];[1.0043 1.0213 0.8817 0.8836];[1.0246 1.0298 0.8971 0.9009];{'Cl': 2, 'F': 2};{'Cl': 2, 'F': 2};1.906768;0.75;8.759374;8.75;-41.24543498410617;5.0;"[         nan          nan          nan          nan -41.24543498
          nan          nan]";[nan, nan, nan, nan, -0.1189, nan, nan, nan, nan, nan, nan, -0.1363, nan, nan];[nan, nan, nan, nan, 0.9477249999999999, nan, nan, nan, nan, nan, nan, 0.9631000000000001, nan, nan];[nan, nan, nan, nan, 0.8817, nan, nan, nan, nan, nan, nan, 0.8971, nan, nan];"[     nan      nan      nan      nan 1.156768      nan      nan      nan
      nan      nan      nan 0.009374      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;fluoride_fluoride_iodide_iodide;;;2.0;6.0;-346.09141942823817;-346.15510721156016;-39.9640840345522;1.0;1.0;tetrahedral;tetrahedral;-0.1084;-0.1139;[1.7149 1.7209 2.6565 2.6691];[1.7488 1.7572 2.7124 2.7124];[0.8749 0.878  1.0024 1.0072];[0.8923 0.8965 1.0235 1.0236];{'F': 2, 'I': 2};{'F': 2, 'I': 2};1.685363;0.75;8.760971;8.75;-39.355919346672295;5.0;"[-29.35096028          nan -33.97630407          nan -39.33357454
 -42.00012983 -44.69561981]";[-0.0609, -0.0758, -0.0879, -0.1, -0.1094, -0.118, -0.126, -0.0794, nan, -0.097, nan, -0.1139, -0.1223, -0.1307];[0.946625, 0.945375, 0.9443, 0.9430749999999999, 0.94235, 0.9416499999999999, 0.941175, 0.9657499999999999, nan, 0.9618749999999999, nan, 0.958975, 0.9577499999999999, 0.9567249999999998];[0.8831, 0.8813, 0.8794, 0.8778, 0.8765, 0.8753, 0.8746, 0.9011, nan, 0.8961, nan, 0.8923, 0.8906, 0.8891];"[1.012423 1.038744 1.085934 1.065355 1.116744 1.155454 1.207211 0.005888
      nan 0.008451      nan 0.010973 0.012151 0.013252]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-51.42144248392838;-0.19859999999999997;-0.015933870967742167;-0.026529032258064526;-0.15145290322580846
fe;3.0;fluoride_fluoride_fluoride_chloride;;;2.0;6.0;-883.3300300657183;-883.3960650458287;-41.43695001922367;1.0;1.0;tetrahedral;tetrahedral;-0.1048;-0.1235;[2.3274 1.7392 1.7394 1.7417];[2.3471 1.7721 1.7782 1.7791];[1.039  0.8873 0.8875 0.8886];[1.0478 0.9042 0.9073 0.9077];{'Cl': 1, 'F': 3};{'Cl': 1, 'F': 3};1.903175;0.75;8.758445;8.75;-41.43695001922367;5.0;"[         nan          nan          nan          nan -41.43695002
          nan          nan]";[nan, nan, nan, nan, -0.1048, nan, nan, nan, nan, nan, nan, -0.1235, nan, nan];[nan, nan, nan, nan, 0.9255999999999999, nan, nan, nan, nan, nan, nan, 0.9417500000000001, nan, nan];[nan, nan, nan, nan, 0.8873, nan, nan, nan, nan, nan, nan, 0.9042, nan, nan];"[     nan      nan      nan      nan 1.153175      nan      nan      nan
      nan      nan      nan 0.008445      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;fluoride_fluoride_fluoride_iodide;;;2.0;6.0;-434.5471771151513;-434.5889985552352;-26.242953652634213;1.0;1.0;tetrahedral;tetrahedral;-0.0918;-0.0985;[1.7348 1.746  1.7514 2.7444];[1.7658 1.7718 1.7734 2.7702];[0.8851 0.8908 0.8936 1.0356];[0.9009 0.904  0.9048 1.0454];{'F': 3, 'I': 1};{'F': 3, 'I': 1};1.503442;0.75;8.759398;8.75;-41.861419711727166;5.0;"[-31.34883764 -33.89268371          nan -38.67528184 -40.02686075
          nan -47.34906506]";[-0.0361, -0.052, -0.0701, -0.0821, -0.0952, -0.0964, -0.1053, -0.0621, -0.0727, nan, -0.09, -0.0985, nan, -0.1156];[0.93205, 0.9303, 0.9270499999999999, 0.9244749999999999, 0.9226000000000001, 0.9245749999999999, 0.9234749999999999, 0.9475250000000001, 0.9449749999999999, nan, 0.9406000000000001, 0.9387749999999999, nan, 0.9356249999999999];[0.8891, 0.8875, 0.8926, 0.884, 0.8829, 0.8821, 0.881, 0.9106, 0.9078, nan, 0.9029, 0.9009, nan, 0.8976];"[1.135953 1.163647 1.192851 1.041002 1.073889 1.257577 1.280065 0.005253
 0.006317      nan 0.008419 0.009397      nan 0.011119]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-51.31642227027787;-0.20285761047463174;-0.0376423895253685;-0.041342062193126;0.47046248772504257
fe;3.0;formaldehyde_fluoride_fluoride_fluoride;;;2.0;6.0;-537.5168360032056;-537.5721616573911;-34.71684800138917;1.0;1.0;tetrahedral;tetrahedral;-0.3036;-0.3153;[1.7188 1.7226 1.7318 2.067 ];[1.7419 1.7463 1.764  2.1349];[0.8769 0.8789 0.8836 1.0439];[0.8887 0.891  0.9    1.0782];{'F': 3, 'O': 1};{'F': 3, 'O': 1};1.482401;0.75;8.75923;8.75;-38.07654135813635;8.0;"[         nan -29.33714105          nan -35.13359429 -39.81705091
 -44.27668444 -47.41649705]";[-0.2243, -0.2453, -0.2662, -0.2866, -0.3031, -0.3197, -0.3395, nan, -0.255, nan, -0.2955, -0.3153, -0.3349, -0.3541];[0.934225, 0.9341999999999999, 0.933475, 0.9323000000000001, 0.91925, 0.9196, 0.9185750000000001, nan, 0.9467750000000001, nan, 0.941725, 0.9394750000000001, 0.93755, 0.935575];[0.8792, 0.8778, 0.8764, 0.8751, 0.8724, 0.8739, 0.8731, nan, 0.8942, nan, 0.8904, 0.8887, 0.8873, 0.886];"[1.150121 1.194008 1.230334 1.263349 1.235594 0.982985 1.021799      nan
 0.0068        nan 0.008478 0.009231 0.009905 0.010494]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-74.54169548092341;-0.398;-0.041880597014925226;-0.009865671641791016;-1.5503858208955228
fe;3.0;formaldehyde_formaldehyde_chloride_chloride;;;2.0;6.0;-1272.636164454789;-1272.6913610670865;-34.63587421671264;1.0;1.0;tetrahedral;tetrahedral;-0.4644;-0.4685;[2.1059 2.1093 1.9075 1.9409];[2.1437 2.1545 2.0069 2.0133];[0.9401 0.9417 0.9634 0.9803];[0.957  0.9618 1.0136 1.0168];{'Cl': 2, 'O': 2};{'Cl': 2, 'O': 2};1.449974;0.75;8.766789;8.75;-34.63587421671264;11.0;"[         nan          nan          nan          nan -34.63587422
          nan          nan]";[nan, nan, nan, nan, -0.4644, nan, nan, nan, nan, nan, nan, -0.4685, nan, nan];[nan, nan, nan, nan, 0.956375, nan, nan, nan, nan, nan, nan, 0.9873000000000001, nan, nan];[nan, nan, nan, nan, 0.9401, nan, nan, nan, nan, nan, nan, 0.957, nan, nan];"[     nan      nan      nan      nan 0.699974      nan      nan      nan
      nan      nan      nan 0.016789      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;formaldehyde_formaldehyde_fluoride_fluoride;;;2.0;6.0;-551.9175819124334;-551.9613151893991;-27.442631295956517;0.0;1.0;square planar;tetrahedral;-0.5146;-0.498;[1.6961 1.6975 1.9438 1.953 ];[1.7205 1.724  2.0133 2.022 ];[0.8654 0.8661 0.9817 0.9863];[0.8778 0.8796 1.0168 1.0212];{'F': 2, 'O': 2};{'F': 2, 'O': 2};1.754883;0.75;8.760888;8.75;-27.442631295956517;11.0;"[        nan         nan         nan         nan -27.4426313         nan
         nan]";[nan, nan, nan, nan, -0.5146, nan, nan, nan, nan, nan, nan, -0.498, nan, nan];[nan, nan, nan, nan, 0.924875, nan, nan, nan, nan, nan, nan, 0.94885, nan, nan];[nan, nan, nan, nan, 0.8654, nan, nan, nan, nan, nan, nan, 0.8778, nan, nan];"[     nan      nan      nan      nan 1.004883      nan      nan      nan
      nan      nan      nan 0.010888      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;formaldehyde_formaldehyde_formaldehyde_chloride;;;2.0;6.0;-926.5254599877903;-926.5782201491099;-33.10700122805599;1.0;1.0;tetrahedral;tetrahedral;-0.6414;-0.6365;[2.0848 1.8746 1.8783 1.8953];[2.1148 1.952  1.9574 1.9613];[0.9307 0.9468 0.9487 0.9572];[0.9441 0.9859 0.9886 0.9905];{'Cl': 1, 'O': 3};{'Cl': 1, 'O': 3};1.451226;0.75;8.765825;8.75;-33.10700122805599;14.0;"[         nan          nan          nan          nan -33.10700123
          nan          nan]";[nan, nan, nan, nan, -0.6414, nan, nan, nan, nan, nan, nan, -0.6365, nan, nan];[nan, nan, nan, nan, 0.9458500000000001, nan, nan, nan, nan, nan, nan, 0.977275, nan, nan];[nan, nan, nan, nan, 0.9307, nan, nan, nan, nan, nan, nan, 0.9441, nan, nan];"[     nan      nan      nan      nan 0.701226      nan      nan      nan
      nan      nan      nan 0.015825      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;formaldehyde_formaldehyde_formaldehyde_fluoride;;;2.0;6.0;-566.1564472915243;-566.2091197836677;-33.05198881999303;0.0;1.0;seesaw;tetrahedral;-0.6654;-0.6539;[1.68   1.8797 1.8862 1.89  ];[1.705  1.9442 1.9499 1.963 ];[0.8571 0.9493 0.9526 0.9545];[0.8699 0.9819 0.9848 0.9914];{'F': 1, 'O': 3};{'F': 1, 'O': 3};1.360869;0.75;8.762118;8.75;-33.05198881999303;14.0;"[         nan          nan          nan          nan -33.05198882
          nan          nan]";[nan, nan, nan, nan, -0.6654, nan, nan, nan, nan, nan, nan, -0.6539, nan, nan];[nan, nan, nan, nan, 0.928375, nan, nan, nan, nan, nan, nan, 0.957, nan, nan];[nan, nan, nan, nan, 0.8571, nan, nan, nan, nan, nan, nan, 0.8699, nan, nan];"[     nan      nan      nan      nan 0.610869      nan      nan      nan
      nan      nan      nan 0.012118      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;methylamine_fluoride_fluoride_fluoride;;;2.0;6.0;-518.8902736047677;-518.9486104863768;-36.6063932096975;1.0;1.0;tetrahedral;tetrahedral;-0.2707;-0.301;[1.7283 1.7286 1.7463 1.9563];[1.7532 1.7555 1.7619 2.1402];[0.8818 0.8819 0.8909 0.9781];[0.8945 0.8957 0.899  1.0701];{'F': 3, 'N': 1};{'F': 3, 'N': 1};1.278924;0.75;8.75907;8.75;-44.16017797416259;11.0;"[-24.93816245          nan          nan -32.46309581 -36.81730045
 -40.27014064 -42.33052436]";[-0.1891, -0.2102, -0.2392, -0.2478, -0.2692, -0.2934, -0.3117, -0.2196, nan, nan, -0.281, -0.301, -0.3208, -0.3404];[0.913575, 0.9124500000000001, 0.92485, 0.908275, 0.908125, 0.909175, 0.906525, 0.948925, nan, nan, 0.9417249999999999, 0.939825, 0.938075, 0.9365];[0.8872, 0.8855, 0.8872, 0.8849, 0.8812, 0.8798, 0.8786, 0.9032, nan, nan, 0.8963, 0.8945, 0.8929, 0.8916];"[0.401414 0.445628 1.074333 0.450465 0.556547 0.667188 0.639913 0.005375
      nan      nan 0.008235 0.00907  0.009821 0.01048 ]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-59.85201250093704;-0.4232238805970149;-0.015017412935323514;-0.025243781094527285;-0.15313800995025023
fe;3.0;methylamine_methylamine_fluoride_fluoride;;;2.0;6.0;-514.6886102761439;-514.7246149707275;-22.592945851242234;0.0;1.0;seesaw;tetrahedral;-0.4689;-0.4778;[1.7091 1.7118 1.9691 1.9694];[1.7304 1.732  2.0981 2.1014];[0.872  0.8734 0.9845 0.9847];[0.8829 0.8837 1.049  1.0507];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.464432;0.75;8.75936;8.75;-22.592945851242234;17.0;"[         nan          nan          nan          nan -22.59294585
          nan          nan]";[nan, nan, nan, nan, -0.4689, nan, nan, nan, nan, nan, nan, -0.4778, nan, nan];[nan, nan, nan, nan, 0.9286500000000001, nan, nan, nan, nan, nan, nan, 0.966575, nan, nan];[nan, nan, nan, nan, 0.872, nan, nan, nan, nan, nan, nan, 0.8829, nan, nan];"[     nan      nan      nan      nan 0.714432      nan      nan      nan
      nan      nan      nan 0.00936       nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;methylamine_methylamine_methylamine_fluoride;;;2.0;6.0;-510.32019911264376;-510.3562324634561;-22.610927634729308;0.0;1.0;seesaw;tetrahedral;-0.6427;-0.6353;[1.6933 1.9356 1.9496 2.0038];[1.7172 2.0766 2.0771 2.0816];[0.8639 0.9678 0.9748 1.0019];[0.8761 1.0383 1.0385 1.0408];{'F': 1, 'N': 3};{'F': 1, 'N': 3};1.004189;0.75;8.7588;8.75;-22.610927634729308;23.0;"[         nan          nan          nan          nan -22.61092763
          nan          nan]";[nan, nan, nan, nan, -0.6427, nan, nan, nan, nan, nan, nan, -0.6353, nan, nan];[nan, nan, nan, nan, 0.9521000000000001, nan, nan, nan, nan, nan, nan, 0.998425, nan, nan];[nan, nan, nan, nan, 0.8639, nan, nan, nan, nan, nan, nan, 0.8761, nan, nan];"[     nan      nan      nan      nan 0.254189      nan      nan      nan
      nan      nan      nan 0.0088        nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_chloride_chloride_chloride;;;2.0;6.0;-1995.2883965286142;-1995.351633958583;-39.68148730549842;1.0;1.0;tetrahedral;tetrahedral;-0.1289;-0.1375;[2.2074 2.2106 2.2292 1.8659];[2.2545 2.255  2.2607 1.9075];[0.9854 0.9869 0.9952 0.9329];[1.0065 1.0067 1.0092 0.9538];{'Cl': 3, 'N': 1};{'Cl': 3, 'N': 1};1.89656;0.75;8.765548;8.75;-39.68148730549842;7.0;"[         nan          nan          nan          nan -39.68148731
          nan          nan]";[nan, nan, nan, nan, -0.1289, nan, nan, nan, nan, nan, nan, -0.1375, nan, nan];[nan, nan, nan, nan, 0.9751000000000001, nan, nan, nan, nan, nan, nan, 0.9940500000000001, nan, nan];[nan, nan, nan, nan, 0.9329, nan, nan, nan, nan, nan, nan, 0.9538, nan, nan];"[     nan      nan      nan      nan 1.14656       nan      nan      nan
      nan      nan      nan 0.015548      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_fluoride_fluoride_fluoride;;;2.0;6.0;-914.1616703922685;-914.2317981348411;-44.005158464303236;1.0;1.0;tetrahedral;tetrahedral;-0.0981;-0.1071;[1.739  1.7431 1.7462 1.953 ];[1.7768 1.78   1.7823 1.9787];[0.8873 0.8893 0.8909 0.9765];[0.9065 0.9082 0.9094 0.9894];{'F': 3, 'N': 1};{'F': 3, 'N': 1};1.699184;0.75;8.759826;8.75;-42.87698989856864;7.0;"[-31.67492863 -34.75689062 -36.71634513 -40.01587608 -41.4575908
 -46.20303543          nan]";[-0.043, -0.0592, -0.0806, -0.0878, -0.0962, -0.106, -0.1156, -0.0668, -0.0793, -0.0891, -0.0982, -0.1071, -0.1159, nan];[0.9135249999999999, 0.910875, 0.9153, 0.912175, 0.9113499999999999, 0.9062, 0.9057499999999999, 0.936325, 0.93415, 0.9320999999999999, 0.9301750000000001, 0.928375, 0.92675, nan];[0.8944, 0.8889, 0.8922, 0.8879, 0.8842, 0.8903, 0.8884, 0.9181, 0.9148, 0.9118, 0.9091, 0.9065, 0.9043, nan];"[0.72018  0.445904 0.939147 0.869687 1.013641 1.059977 1.107125 0.006467
 0.007443 0.008335 0.009131 0.009832 0.010416      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-54.88123742173116;-0.2081661129568107;-0.04466694352159474;-0.045737541528239285;1.6774609966777387
fe;3.0;ncs_ncs_chloride_chloride;;;2.0;6.0;-2026.1247564198966;-2026.187910364898;-39.62910048839831;1.0;1.0;tetrahedral;tetrahedral;-0.1306;-0.1419;[2.2068 2.2142 1.875  1.8838];[2.2566 2.2577 1.9096 1.9107];[0.9852 0.9885 0.9375 0.9419];[1.0074 1.0079 0.9548 0.9554];{'Cl': 2, 'N': 2};{'Cl': 2, 'N': 2};1.88828;0.75;8.769331;8.75;-39.62910048839831;9.0;"[         nan          nan          nan          nan -39.62910049
          nan          nan]";[nan, nan, nan, nan, -0.1306, nan, nan, nan, nan, nan, nan, -0.1419, nan, nan];[nan, nan, nan, nan, 0.963275, nan, nan, nan, nan, nan, nan, 0.981375, nan, nan];[nan, nan, nan, nan, 0.9375, nan, nan, nan, nan, nan, nan, 0.9548, nan, nan];"[     nan      nan      nan      nan 1.13828       nan      nan      nan
      nan      nan      nan 0.019331      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_ncs_fluoride_fluoride;;;2.0;6.0;-1305.379037954682;-1305.4438282182255;-40.65589037354641;1.0;1.0;tetrahedral;tetrahedral;-0.1162;-0.1253;[1.716  1.7214 1.9037 1.9067];[1.7651 1.769  1.9472 1.9495];[0.8755 0.8783 0.9518 0.9534];[0.9005 0.9025 0.9736 0.9748];{'F': 2, 'N': 2};{'F': 2, 'N': 2};1.198818;0.75;8.76369;8.75;-40.32759356778399;9.0;"[-28.13506144 -31.22085645          nan          nan -39.99286096
 -43.00954631 -46.03714031]";[-0.0695, -0.0844, -0.097, -0.1073, -0.1171, -0.1265, -0.1357, -0.0854, -0.0974, nan, nan, -0.1253, -0.1339, -0.1426];[0.9168499999999999, 0.9175000000000001, 0.9178999999999999, 0.9173749999999999, 0.91665, 0.916425, 0.9162250000000001, 0.944475, 0.942725, nan, nan, 0.9378500000000001, 0.9365, 0.9353750000000001];[0.8867, 0.8848, 0.8832, 0.8845, 0.8799, 0.8785, 0.8772, 0.9136, 0.9098, nan, nan, 0.9005, 0.8982, 0.8961];"[0.573052 0.653922 0.733203 0.945727 0.846089 0.901313 0.952795 0.009011
 0.010491      nan      nan 0.013691 0.014353 0.014798]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-59.40103295754008;-0.2049013657056145;-0.01219878603945348;-0.040309559939302096;0.4782892564491671
fe;3.0;ncs_ncs_ncs_chloride;;;2.0;6.0;-2056.960425348139;-2057.0224558235286;-38.92412330706634;1.0;1.0;tetrahedral;tetrahedral;-0.1341;-0.1455;[2.2038 1.8587 1.8791 1.8812];[2.2558 1.9128 1.9134 1.9151];[0.9838 0.9294 0.9395 0.9406];[1.007  0.9564 0.9567 0.9576];{'Cl': 1, 'N': 3};{'Cl': 1, 'N': 3};1.806568;0.75;8.773285;8.75;-38.92412330706634;11.0;"[         nan          nan          nan          nan -38.92412331
          nan          nan]";[nan, nan, nan, nan, -0.1341, nan, nan, nan, nan, nan, nan, -0.1455, nan, nan];[nan, nan, nan, nan, 0.948325, nan, nan, nan, nan, nan, nan, 0.969425, nan, nan];[nan, nan, nan, nan, 0.9294, nan, nan, nan, nan, nan, nan, 0.9564, nan, nan];"[     nan      nan      nan      nan 1.056568      nan      nan      nan
      nan      nan      nan 0.023285      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;ncs_ncs_ncs_fluoride;;;2.0;6.0;-1696.5886591556523;-1696.6510646860909;-39.1594703502102;1.0;1.0;tetrahedral;tetrahedral;-0.1291;-0.1391;[1.7183 1.8671 1.8881 1.8907];[1.7578 1.9286 1.9293 1.9314];[0.8767 0.9336 0.9441 0.9453];[0.8969 0.9643 0.9646 0.9657];{'F': 1, 'N': 3};{'F': 1, 'N': 3};1.584486;0.75;8.769808;8.75;-39.09715383085995;11.0;"[-26.4903151  -29.72448107 -32.87857566 -35.99782132 -39.09717912
 -42.26505092 -45.78739506]";[-0.081, -0.094, -0.1066, -0.1182, -0.1291, -0.1393, -0.1476, -0.0978, -0.1097, -0.1203, -0.1301, -0.1391, -0.1479, -0.1565];[0.9210999999999999, 0.922275, 0.9233250000000001, 0.924225, 0.924575, 0.925, 0.926725, 0.952725, 0.9516249999999999, 0.950375, 0.9490749999999999, 0.947875, 0.946725, 0.9457];[0.8839, 0.8816, 0.8799, 0.8784, 0.8769, 0.8752, 0.876, 0.9102, 0.9064, 0.9027, 0.8994, 0.8969, 0.8945, 0.8924];"[0.502694 0.575432 0.662867 0.755382 0.830667 0.901887 1.067893 0.012303
 0.014665 0.016726 0.018443 0.019808 0.020816 0.021462]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-63.70784503793225;-0.20864285714285713;-0.003499999999999812;-0.0437500000000001;0.9139885714285709
fe;3.0;pyridine_chloride_chloride_chloride;;;2.0;6.0;-1752.421932766321;-1752.4771815863844;-34.66863458971943;1.0;1.0;tetrahedral;tetrahedral;-0.277;-0.2963;[2.1678 2.1779 2.1865 1.929 ];[2.2057 2.2136 2.2136 2.0977];[0.9678 0.9723 0.9761 0.9645];[0.9847 0.9882 0.9882 1.0488];{'Cl': 3, 'N': 1};{'Cl': 3, 'N': 1};1.487594;0.75;8.763691;8.75;-34.66863458971943;15.0;"[         nan          nan          nan          nan -34.66863459
          nan          nan]";[nan, nan, nan, nan, -0.277, nan, nan, nan, nan, nan, nan, -0.2963, nan, nan];[nan, nan, nan, nan, 0.970175, nan, nan, nan, nan, nan, nan, 1.002475, nan, nan];[nan, nan, nan, nan, 0.9645, nan, nan, nan, nan, nan, nan, 0.9847, nan, nan];"[     nan      nan      nan      nan 0.737594      nan      nan      nan
      nan      nan      nan 0.013691      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
