,metal,ox,ligstr,complex.size,geom.ls,geom.hs,ls.spin,hs.spin,b3lyp.energy.ls (Ha),b3lyp.energy.hs (Ha),b3lyp.sse (kcal/mol)
168,fe,3.0,ncs_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,6.0,-1995.2883965286144,-1995.351633958583,-39.68148730549842
169,fe,3.0,ncs_fluoride_fluoride_fluoride,7.0,tetrahedral,tetrahedral,2.0,6.0,-914.1616703922684,-914.2317981348413,-44.00515846430324
170,fe,3.0,ncs_ncs_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,6.0,-2026.1247564198968,-2026.187910364898,-39.62910048839831
171,fe,3.0,ncs_ncs_fluoride_fluoride,9.0,tetrahedral,tetrahedral,2.0,6.0,-1305.379037954682,-1305.4438282182257,-40.65589037354641
172,fe,3.0,ncs_ncs_ncs_chloride,11.0,tetrahedral,tetrahedral,2.0,6.0,-2056.960425348139,-2057.0224558235286,-38.92412330706634
173,fe,3.0,ncs_ncs_ncs_fluoride,11.0,tetrahedral,tetrahedral,2.0,6.0,-1696.5886591556523,-1696.6510646860909,-39.1594703502102
174,fe,3.0,pyridine_chloride_chloride_chloride,15.0,tetrahedral,tetrahedral,2.0,6.0,-1752.421932766321,-1752.4771815863844,-34.66863458971943
175,fe,3.0,pyridine_fluoride_fluoride_fluoride,15.0,tetrahedral,tetrahedral,2.0,6.0,-671.309355982786,-671.3761299523588,-41.90066590697228
176,fe,3.0,pyridine_pyridine_pyridine_chloride,35.0,tetrahedral,tetrahedral,2.0,6.0,-1328.0264971555348,-1328.0666464835972,-25.193703359154824
177,fe,3.0,pyridine_pyridine_pyridine_fluoride,35.0,tetrahedral,tetrahedral,2.0,6.0,-967.665094553304,-967.7061106456504,-25.73759794740824
178,fe,3.0,scn_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,6.0,-1995.2736991875647,-1995.3297229973136,-35.15494061702043
179,fe,3.0,scn_fluoride_fluoride_fluoride,7.0,tetrahedral,tetrahedral,2.0,6.0,-914.1439078932584,-914.2139448881304,-43.94821428217881
180,fe,3.0,scn_scn_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,6.0,-2026.091467702374,-2026.1417128746748,-31.528845618701663
181,fe,3.0,scn_scn_fluoride_fluoride,9.0,tetrahedral,tetrahedral,2.0,6.0,-1305.3499371223068,-1305.4030094572845,-33.30289019839029
182,fe,3.0,scn_scn_scn_chloride,11.0,tetrahedral,tetrahedral,2.0,6.0,-2056.9117344438555,-2056.952194363594,-25.38859963598611
183,fe,3.0,thiopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,2.0,6.0,-2150.6089590186343,-2150.664263042339,-34.70327487463237
184,fe,3.0,thiopyridine_fluoride_fluoride_fluoride,16.0,tetrahedral,tetrahedral,2.0,6.0,-1069.5080705472387,-1069.5622927394631,-34.02442562082058
185,fe,3.0,thiopyridine_thiopyridine_thiopyridine_chloride,38.0,tetrahedral,tetrahedral,2.0,6.0,-2522.6030108586147,-2522.64627068516,-27.14554115710144
186,fe,3.0,thiopyridine_thiopyridine_thiopyridine_fluoride,38.0,tetrahedral,tetrahedral,2.0,6.0,-2162.243693001673,-2162.285511699504,-26.24123288916053
187,mn,2.0,chloride_chloride_chloride_hydroxyl,6.0,tetrahedral,tetrahedral,2.0,6.0,-1560.4772399753513,-1560.5726729370042,-59.88418343721492
188,mn,2.0,cyanate_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,6.0,-1652.7705004370664,-1652.8734408474315,-64.59510750412278
189,mn,2.0,cyanate_cyanate_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,6.0,-1360.6347938407373,-1360.7287569900698,-58.96187620612295
190,mn,2.0,cyanate_cyanate_cyanate_chloride,11.0,tetrahedral,tetrahedral,2.0,6.0,-1068.486790610402,-1068.5817665488305,-59.597401363699305
191,mn,2.0,furan_chloride_chloride_chloride,13.0,tetrahedral,tetrahedral,2.0,6.0,-1714.7492607949705,-1714.8406412034738,-57.34120633593534
192,mn,2.0,furan_furan_furan_chloride,29.0,tetrahedral,tetrahedral,2.0,6.0,-1253.975360660695,-1254.0796438513505,-65.4377021361529
193,mn,2.0,ncs_chloride_chloride_chloride,7.0,tetrahedral,tetrahedral,2.0,6.0,-1975.7738288628111,-1975.866086692566,-57.89178817126185
194,mn,2.0,ncs_ncs_chloride_chloride,9.0,tetrahedral,tetrahedral,2.0,6.0,-2006.6214093100664,-2006.712413627644,-57.10520927986352
195,mn,2.0,ncs_ncs_ncs_chloride,11.0,tetrahedral,tetrahedral,2.0,6.0,-2037.4682714326689,-2037.557001020832,-55.67781657214312
196,mn,2.0,pph3_chloride_chloride_chloride,38.0,tetrahedral,tetrahedral,2.0,6.0,-2521.035509355429,-2521.124302401693,-55.71763653042012
197,mn,2.0,pph3_pph3_chloride_chloride,71.0,tetrahedral,tetrahedral,2.0,6.0,-3097.02123492499,-3097.099409720127,-49.05468394838863
198,mn,2.0,pph3_pph3_pph3_chloride,104.0,tetrahedral,tetrahedral,2.0,6.0,-3672.8981021242953,-3672.981019929328,-52.03092265823784
199,mn,2.0,thiopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,2.0,6.0,-2131.2137990761244,-2131.30227166581,-55.516550027844005
200,mn,2.0,thiopyridine_thiopyridine_chloride_chloride,27.0,tetrahedral,tetrahedral,2.0,6.0,-2317.3895234107995,-2317.4726018487054,-52.13171978595028
201,mn,2.0,thiopyridine_thiopyridine_thiopyridine_chloride,38.0,tetrahedral,tetrahedral,2.0,6.0,-2503.4454218736587,-2503.5276360522794,-51.589397084482016
202,mn,3.0,formaldehyde_chloride_chloride_chloride,8.0,tetrahedral,tetrahedral,1.0,5.0,-1599.1041597836804,-1599.1630969355824,-36.98306281850535
203,mn,3.0,formaldehyde_formaldehyde_chloride_chloride,11.0,tetrahedral,tetrahedral,1.0,5.0,-1253.1285443420006,-1253.1826656852754,-33.96114290493756
204,mn,3.0,pyridine_chloride_chloride_chloride,15.0,tetrahedral,tetrahedral,1.0,5.0,-1732.9139469259749,-1732.9651260696685,-32.11491266760163
205,mn,3.0,thiopyridine_chloride_chloride_chloride,16.0,tetrahedral,tetrahedral,1.0,5.0,-2131.100897601339,-2131.152546132408,-32.40945324556037
206,mn,3.0,thiopyridine_thiopyridine_thiopyridine_chloride,38.0,tetrahedral,tetrahedral,1.0,5.0,-2503.0897799528275,-2503.133187562151,-27.23827485041284
207,co,2.0,acetonitrile_iodide_iodide_iodide,10.0,tetrahedral,tetrahedral,2.0,4.0,-312.2313279144174,-312.2640772808267,-20.55022742183027
208,co,2.0,acetonitrile_acetonitrile_acetonitrile_iodide,20.0,tetrahedral,tetrahedral,2.0,4.0,-554.6222565424605,-554.6416122777594,-12.145723900034112
209,co,2.0,ammonia_ammonia_ammonia_iodide,14.0,tetrahedral,tetrahedral,2.0,4.0,-326.0406496823744,-326.0470498545434,-4.01610803603532
210,co,2.0,cn_iodide_iodide_iodide,6.0,tetrahedral,tetrahedral,2.0,4.0,-272.2909805378844,-272.31359789171245,-14.19238952712135
211,co,2.0,formaldehyde_iodide_iodide_iodide,8.0,tetrahedral,tetrahedral,2.0,4.0,-293.9814888273019,-294.00635747548233,-15.605076733210836
212,co,2.0,formaldehyde_formaldehyde_iodide_iodide,11.0,tetrahedral,tetrahedral,2.0,4.0,-396.96647931987,-396.9971453027715,-19.24290427072449
213,co,2.0,formaldehyde_formaldehyde_formaldehyde_iodide,14.0,tetrahedral,tetrahedral,2.0,4.0,-499.824722078658,-499.8589816692073,-21.49789306969282
214,co,2.0,scn_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,4.0,-670.5129844474607,-670.5487155230312,-22.42124992051288
215,co,2.0,scn_scn_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,4.0,-1150.1458754868215,-1150.1667057884597,-13.071014277952033
216,co,2.0,scn_scn_scn_iodide,11.0,tetrahedral,tetrahedral,2.0,4.0,-1629.6889141691506,-1629.7935974009415,-65.68872794878132
217,co,3.0,formaldehyde_iodide_iodide_iodide,8.0,tetrahedral,tetrahedral,1.0,5.0,-293.80478689609873,-293.8531986259191,-30.37836046228392
218,co,3.0,methylamine_methylamine_methylamine_iodide,23.0,tetrahedral,tetrahedral,1.0,5.0,-443.5069691350439,-443.5493049403025,-26.56571779979089
219,co,3.0,scn_scn_iodide_iodide,9.0,tetrahedral,tetrahedral,1.0,5.0,-1150.099642942453,-1150.133106387332,-20.9983116614859
220,cr,2.0,iodide_iodide_iodide_hydroxyl,6.0,tetrahedral,tetrahedral,1.0,5.0,-196.4476339963171,-196.5439843269633,-60.45983248051023
221,cr,3.0,cyanopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,2.0,4.0,-461.09768741548015,-461.1420671608381,-27.848290212118485
222,cr,3.0,cyanopyridine_cyanopyridine_iodide_iodide,27.0,tetrahedral,tetrahedral,2.0,4.0,-789.9955955767942,-790.0268297334133,-19.599433278426943
223,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_iodide,38.0,tetrahedral,tetrahedral,2.0,4.0,-1118.762648930314,-1118.8002619175202,-23.60214947182953
224,cr,3.0,iodide_iodide_hydroxyl_hydroxyl,7.0,tetrahedral,tetrahedral,2.0,4.0,-260.9345014645166,-260.97668690440145,-26.471363527750214
225,cr,3.0,iodide_iodide_iodide_hydroxyl,6.0,tetrahedral,tetrahedral,2.0,4.0,-196.5289475904678,-196.5605581218756,-19.835608458363367
226,cr,3.0,ncs_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,4.0,-611.7576689883476,-611.7907792537649,-20.77669154931528
227,cr,3.0,ncs_ncs_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,4.0,-1091.38998397448,-1091.4411966315552,-32.135942314695285
228,cr,3.0,ncs_ncs_ncs_iodide,11.0,tetrahedral,tetrahedral,2.0,4.0,-1571.0626407553962,-1571.0869866279115,-15.277035003393848
229,cr,3.0,pyridine_iodide_iodide_iodide,15.0,tetrahedral,tetrahedral,2.0,4.0,-368.8768863165827,-368.9112546700759,-21.566141816960567
230,cr,3.0,pyridine_pyridine_iodide_iodide,25.0,tetrahedral,tetrahedral,2.0,4.0,-605.5385319905852,-605.5779187017368,-24.715161247678168
231,cr,3.0,pyridine_pyridine_pyridine_iodide,35.0,tetrahedral,tetrahedral,2.0,4.0,-842.1100648496587,-842.1425166983217,-20.36353503607785
232,cr,3.0,scn_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,4.0,-611.7225394351894,-611.7683889760871,-28.770586913256864
233,cr,3.0,scn_scn_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,4.0,-1091.3533386763806,-1091.3917123233489,-24.07946347242728
234,cr,3.0,scn_scn_scn_iodide,11.0,tetrahedral,tetrahedral,2.0,4.0,-1570.9388095360716,-1571.0201654202924,-51.05081734854196
235,cr,3.0,thiopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,2.0,4.0,-767.0635927720579,-767.0956997556276,-20.14713219001635
236,cr,3.0,thiopyridine_thiopyridine_iodide_iodide,27.0,tetrahedral,tetrahedral,2.0,4.0,-1401.915159662303,-1401.9546750498846,-24.79590570742857
237,cr,3.0,thiopyridine_thiopyridine_thiopyridine_iodide,38.0,tetrahedral,tetrahedral,2.0,4.0,-2036.6805319886173,-2036.718475708988,-23.809684532234314
238,fe,2.0,cyanate_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,1.0,5.0,-325.84897106138004,-325.94427975102394,-59.80620275154749
239,fe,2.0,cyanate_cyanate_iodide_iodide,9.0,tetrahedral,tetrahedral,1.0,5.0,-482.5025698434404,-482.6013860054028,-62.007141631417255
240,fe,2.0,cyanate_cyanate_cyanate_iodide,11.0,tetrahedral,tetrahedral,1.0,5.0,-639.1624920554907,-639.2572247895082,-59.44479059597995
241,fe,2.0,formaldehyde_iodide_iodide_iodide,8.0,tetrahedral,tetrahedral,1.0,5.0,-272.3001208614556,-272.38311080554723,-52.07618991751076
242,fe,2.0,formaldehyde_formaldehyde_iodide_iodide,11.0,tetrahedral,tetrahedral,1.0,5.0,-375.2895731734348,-375.3659322961412,-47.91534949825248
243,fe,2.0,furan_furan_iodide_iodide,21.0,tetrahedral,tetrahedral,1.0,5.0,-606.3004260692569,-606.3876354898781,-54.723911439807296
244,fe,2.0,furan_furan_furan_iodide,29.0,tetrahedral,tetrahedral,1.0,5.0,-824.6722023633188,-824.7538911892179,-51.259738251725366
245,fe,2.0,ncs_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,1.0,5.0,-648.84672358833,-648.9361136133479,-56.09224069873591
246,fe,2.0,ncs_ncs_iodide_iodide,9.0,tetrahedral,tetrahedral,1.0,5.0,-1128.5049247087404,-1128.5865643828954,-51.228895532253205
247,fe,2.0,pyridine_iodide_iodide_iodide,15.0,tetrahedral,tetrahedral,1.0,5.0,-406.0968770490541,-406.17572249591046,-49.47551790235877
248,fe,2.0,pyridine_pyridine_iodide_iodide,25.0,tetrahedral,tetrahedral,1.0,5.0,-642.898448657078,-642.961247976829,-39.40657314373965
249,fe,2.0,scn_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,1.0,5.0,-648.8241685162029,-648.9162883518206,-57.80519685012109
250,fe,2.0,scn_scn_iodide_iodide,9.0,tetrahedral,tetrahedral,1.0,5.0,-1128.4618291502086,-1128.5454410952889,-52.46649553788359
251,fe,2.0,scn_scn_scn_iodide,11.0,tetrahedral,tetrahedral,1.0,5.0,-1608.0983678639604,-1608.1751344715822,-48.17104628262996
252,fe,3.0,acetonitrile_iodide_iodide_iodide,10.0,tetrahedral,tetrahedral,2.0,6.0,-290.4795320470688,-290.49657887207354,-10.696882690474752
253,fe,3.0,ammonia_iodide_iodide_iodide,8.0,tetrahedral,tetrahedral,2.0,6.0,-214.2722905601188,-214.3103161466334,-23.861055537951472
254,fe,3.0,cyanopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,2.0,6.0,-498.2288659691164,-498.27460635843954,-28.70209430028112
255,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_iodide,38.0,tetrahedral,tetrahedral,2.0,6.0,-1155.8337567996457,-1155.9188648363815,-53.40529305188625
256,fe,3.0,formaldehyde_formaldehyde_iodide_iodide,11.0,tetrahedral,tetrahedral,2.0,6.0,-375.03777989524383,-375.0782831344774,-25.415782619049025
257,fe,3.0,formaldehyde_formaldehyde_formaldehyde_iodide,14.0,tetrahedral,tetrahedral,2.0,6.0,-477.7508863760007,-477.78485074650246,-21.312642489838822
258,fe,3.0,ncs_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,6.0,-648.8657424458083,-648.9206015478562,-34.42408653504799
259,fe,3.0,ncs_ncs_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,6.0,-1128.4870604553275,-1128.5670079983302,-50.16708323414264
260,fe,3.0,ncs_ncs_ncs_iodide,11.0,tetrahedral,tetrahedral,2.0,6.0,-1608.1533554924454,-1608.2120409449192,-36.82512142731582
261,fe,3.0,pyridine_iodide_iodide_iodide,15.0,tetrahedral,tetrahedral,2.0,6.0,-405.9943984387816,-406.0421842110079,-29.985572071997662
262,fe,3.0,pyridine_pyridine_pyridine_iodide,35.0,tetrahedral,tetrahedral,2.0,6.0,-879.1816964610659,-879.2588384756154,-48.4066141298166
263,fe,3.0,scn_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,6.0,-648.8507170760142,-648.8975129340215,-29.364400899563066
264,fe,3.0,scn_scn_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,6.0,-1128.4659041517273,-1128.5195790231794,-33.68098183621214
265,fe,3.0,scn_scn_scn_iodide,11.0,tetrahedral,tetrahedral,2.0,6.0,-1608.081885640585,-1608.1414874936715,-37.40016281186229
266,fe,3.0,thiopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,2.0,6.0,-804.1777767637894,-804.2291919954589,-32.26305787259008
267,fe,3.0,thiopyridine_thiopyridine_thiopyridine_iodide,38.0,tetrahedral,tetrahedral,2.0,6.0,-2073.7019538501395,-2073.835924629988,-84.06666435485135
268,mn,2.0,cyanate_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,6.0,-306.37078198620725,-306.4633282820712,-58.07280065462237
269,mn,2.0,cyanate_cyanate_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,6.0,-462.8312194769555,-462.8776181298402,-29.11515468518772
270,mn,2.0,cyanate_cyanate_cyanate_iodide,11.0,tetrahedral,tetrahedral,2.0,6.0,-619.6717745402723,-619.7776278291136,-66.42293874793523
271,mn,2.0,furan_iodide_iodide_iodide,13.0,tetrahedral,tetrahedral,2.0,6.0,-368.3196572789447,-368.4111626260399,-57.41960530225157
272,mn,2.0,furan_furan_iodide_iodide,21.0,tetrahedral,tetrahedral,2.0,6.0,-586.8090100143177,-586.9003122046241,-57.292124417306525
273,mn,2.0,furan_furan_furan_iodide,29.0,tetrahedral,tetrahedral,2.0,6.0,-805.1693868382395,-805.2655096937737,-60.31709184770449
274,mn,2.0,iodide_iodide_iodide_hydroxyl,6.0,tetrahedral,tetrahedral,2.0,6.0,-214.0898317429972,-214.17692427080388,-54.65056119868855
275,mn,2.0,ncs_iodide_iodide_iodide,7.0,tetrahedral,tetrahedral,2.0,6.0,-629.3245755610843,-629.4548163257833,-81.72607984862907
276,mn,2.0,ncs_ncs_iodide_iodide,9.0,tetrahedral,tetrahedral,2.0,6.0,-1109.0153207015371,-1109.104231966714,-55.79181889834672
277,mn,2.0,ncs_ncs_ncs_iodide,11.0,tetrahedral,tetrahedral,2.0,6.0,-1588.6207448803495,-1588.7523353366246,-82.5730113125843
278,mn,2.0,pph3_iodide_iodide_iodide,38.0,tetrahedral,tetrahedral,2.0,6.0,-1174.5888574314215,-1174.6932874062668,-65.5298092154186
279,mn,2.0,pph3_pph3_iodide_iodide,71.0,tetrahedral,tetrahedral,2.0,6.0,-2199.385741053005,-2199.4753442019714,-56.225975976472
280,mn,2.0,pph3_pph3_pph3_iodide,104.0,tetrahedral,tetrahedral,2.0,6.0,-3224.08001117677,-3224.163128810449,-52.15631513369431
281,mn,2.0,thiopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,2.0,6.0,-784.7803910475435,-784.8769667246947,-60.60123741240062
282,mn,3.0,cyanopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,1.0,5.0,-478.7006562619375,-478.7743826418084,-46.26330336898405
283,mn,3.0,cyanopyridine_cyanopyridine_iodide_iodide,27.0,tetrahedral,tetrahedral,1.0,5.0,-807.585665879306,-807.6590889307532,-46.07296478312264
284,mn,3.0,cyanopyridine_cyanopyridine_cyanopyridine_iodide,38.0,tetrahedral,tetrahedral,1.0,5.0,-1136.3564297917826,-1136.416757482625,-37.85562600355206
285,mn,3.0,formaldehyde_iodide_iodide_iodide,8.0,tetrahedral,tetrahedral,1.0,5.0,-252.6616731455324,-252.74035916905345,-49.37547975947297
286,mn,3.0,formaldehyde_formaldehyde_iodide_iodide,11.0,tetrahedral,tetrahedral,1.0,5.0,-355.50638951347406,-355.5876429595597,-50.98653741872113
287,mn,3.0,pyridine_iodide_iodide_iodide,15.0,tetrahedral,tetrahedral,1.0,5.0,-386.4689202098892,-386.54165547085,-45.64137625288268
288,mn,3.0,pyridine_pyridine_iodide_iodide,25.0,tetrahedral,tetrahedral,1.0,5.0,-623.1359698861958,-623.2067884647545,-44.43865804559351
289,mn,3.0,pyridine_pyridine_pyridine_iodide,35.0,tetrahedral,tetrahedral,1.0,5.0,-859.6977724272487,-859.7544739533788,-35.58020764667219
290,mn,3.0,thiopyridine_iodide_iodide_iodide,16.0,tetrahedral,tetrahedral,1.0,5.0,-784.6556723845865,-784.7287691866884,-45.86824331892501
291,mn,3.0,thiopyridine_thiopyridine_iodide_iodide,27.0,tetrahedral,tetrahedral,1.0,5.0,-1419.5128865543084,-1419.5832105711922,-44.128320594639376
292,mn,3.0,thiopyridine_thiopyridine_thiopyridine_iodide,38.0,tetrahedral,tetrahedral,1.0,5.0,-2054.2745591177336,-2054.329484504031,-34.46567990157291
293,co,2.0,ammonia_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,4.0,-544.6140491055519,-544.645461909918,-19.71153473975363
294,co,2.0,scn_scn_formaldehyde_formaldehyde,15.0,tetrahedral,tetrahedral,2.0,4.0,-1356.2136051274765,-1356.2459971496462,-20.32599391147926
295,co,3.0,formaldehyde_formaldehyde_formaldehyde_methylamine,20.0,tetrahedral,tetrahedral,1.0,5.0,-583.2872264452267,-583.3151186708034,-17.5023715493748
296,co,3.0,ncs_formaldehyde_formaldehyde_formaldehyde,16.0,tetrahedral,tetrahedral,1.0,5.0,-979.0020844451922,-979.0777556843992,-47.48370260249772
297,cr,3.0,cyanopyridine_cyanopyridine_formaldehyde_formaldehyde,33.0,tetrahedral,tetrahedral,2.0,4.0,-995.3307680982904,-995.3682471204816,-23.518086425035563
298,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_formaldehyde,41.0,tetrahedral,tetrahedral,2.0,4.0,-1221.3595465304063,-1221.4245526771144,-40.79135705935073
299,cr,3.0,formaldehyde_hydrogensulfide_hydrogensulfide_hydrogensulfide,14.0,tetrahedral,tetrahedral,2.0,4.0,-1397.7523832871634,-1397.7956213582909,-27.131889632482284
300,cr,3.0,formaldehyde_pyridine_pyridine_pyridine,38.0,tetrahedral,tetrahedral,2.0,4.0,-944.742798962455,-944.77953194307,-23.049945335805266
301,cr,3.0,formaldehyde_formaldehyde_hydroxyl_hydroxyl,13.0,tetrahedral,tetrahedral,2.0,4.0,-466.7948117423158,-466.8138540802644,-11.949067062731729
302,cr,3.0,formaldehyde_formaldehyde_pyridine_pyridine,31.0,tetrahedral,tetrahedral,2.0,4.0,-810.90125337175,-810.9398599523283,-24.22562931287644
303,cr,3.0,formaldehyde_formaldehyde_formaldehyde_hydrogensulfide,16.0,tetrahedral,tetrahedral,2.0,4.0,-828.0480398627751,-828.0817587864456,-21.158624603206704
304,cr,3.0,formaldehyde_formaldehyde_formaldehyde_hydroxyl,15.0,tetrahedral,tetrahedral,2.0,4.0,-505.0738507092736,-505.0942442715304,-12.796960316141792
305,cr,3.0,formaldehyde_formaldehyde_formaldehyde_pyridine,24.0,tetrahedral,tetrahedral,2.0,4.0,-677.0462339579383,-677.0889004848831,-26.77324565786165
306,cr,3.0,ncs_cyanopyridine_cyanopyridine_cyanopyridine,40.0,tetrahedral,tetrahedral,2.0,4.0,-1598.428374672155,-1598.4588587395754,-19.128752306222623
307,cr,3.0,ncs_pyridine_pyridine_pyridine,37.0,tetrahedral,tetrahedral,2.0,4.0,-1321.7684581589988,-1321.798678000456,-18.96295051439949
308,cr,3.0,ncs_thiopyridine_thiopyridine_thiopyridine,40.0,tetrahedral,tetrahedral,2.0,4.0,-2516.3428328377986,-2516.371655437761,-18.08618147675133
309,cr,3.0,ncs_ncs_cyanopyridine_cyanopyridine,31.0,tetrahedral,tetrahedral,2.0,4.0,-1749.302917746798,-1749.3300545898396,-17.028369008534696
310,cr,3.0,ncs_ncs_hydroxyl_hydroxyl,11.0,tetrahedral,tetrahedral,2.0,4.0,-1220.1835517141812,-1220.2640382571185,-50.50530569312514
311,cr,3.0,ncs_ncs_pyridine_pyridine,29.0,tetrahedral,tetrahedral,2.0,4.0,-1564.8536466513997,-1564.8799206753974,-16.48695005859281
312,cr,3.0,ncs_ncs_thiopyridine_thiopyridine,31.0,tetrahedral,tetrahedral,2.0,4.0,-2361.223088810006,-2361.257299563306,-21.467247695563856
313,cr,3.0,ncs_ncs_ncs_cyanopyridine,22.0,tetrahedral,tetrahedral,2.0,4.0,-1900.0609185582784,-1900.086356961944,-15.962598300085917
314,cr,3.0,ncs_ncs_ncs_hydroxyl,12.0,tetrahedral,tetrahedral,2.0,4.0,-1635.4775514696514,-1635.5049824573618,-17.212944788295772
315,cr,3.0,ncs_ncs_ncs_pyridine,21.0,tetrahedral,tetrahedral,2.0,4.0,-1807.8290187502405,-1807.8551893338624,-16.422041222620578
316,cr,3.0,ncs_ncs_ncs_thiopyridine,22.0,tetrahedral,tetrahedral,2.0,4.0,-2206.0099900354976,-2206.042597815176,-20.461381748276608
317,cr,3.0,scn_ncs_ncs_ncs,13.0,tetrahedral,tetrahedral,2.0,4.0,-2050.69036621033,-2050.71560790682,-15.839164547447808
318,cr,3.0,scn_scn_ncs_ncs,13.0,tetrahedral,tetrahedral,2.0,4.0,-2050.6625718404944,-2050.692563429332,-18.819721995640748
319,cr,3.0,scn_scn_scn_formaldehyde,14.0,tetrahedral,tetrahedral,2.0,4.0,-1673.8946126018552,-1673.97987458247,-53.50189283582438
320,cr,3.0,scn_scn_scn_ncs,13.0,tetrahedral,tetrahedral,2.0,4.0,-2050.602494041272,-2050.668491220544,-41.41322999347608
321,fe,3.0,acetonitrile_formaldehyde_formaldehyde_formaldehyde,19.0,tetrahedral,tetrahedral,2.0,6.0,-598.5591088236943,-598.6206074109891,-38.59036352752696
322,fe,3.0,acetonitrile_acetonitrile_formaldehyde_formaldehyde,21.0,tetrahedral,tetrahedral,2.0,6.0,-616.8407445510832,-616.9066370357468,-41.34753412644898
323,fe,3.0,acetonitrile_acetonitrile_acetonitrile_formaldehyde,23.0,tetrahedral,tetrahedral,2.0,6.0,-635.1206975905302,-635.1916121343843,-44.498876268439744
324,fe,3.0,ammonia_formaldehyde_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,6.0,-522.3396601061856,-522.3936182263458,-33.85872040048298
325,fe,3.0,ammonia_ammonia_formaldehyde_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,6.0,-464.4070133726603,-464.4510144486204,-27.61067516497846
326,fe,3.0,ammonia_ammonia_ammonia_formaldehyde,17.0,tetrahedral,tetrahedral,2.0,6.0,-406.4674158064799,-406.5061877910766,-24.32942033445144
327,fe,3.0,benzisc_benzisc_benzisc_formaldehyde,53.0,tetrahedral,tetrahedral,2.0,6.0,-1328.3735099564783,-1328.409421462331,-22.534469922575227
328,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_formaldehyde,41.0,tetrahedral,tetrahedral,2.0,6.0,-1258.488713011928,-1258.526063700994,-23.437557388907635
329,fe,3.0,formaldehyde_methylamine_methylamine_methylamine,26.0,tetrahedral,tetrahedral,2.0,6.0,-524.4474519309304,-524.473465514351,-16.323523596457505
330,fe,3.0,formaldehyde_pyridine_pyridine_pyridine,38.0,tetrahedral,tetrahedral,2.0,6.0,-981.8445205488554,-981.875400600522,-19.377232420719963
331,fe,3.0,formaldehyde_formaldehyde_methylamine_methylamine,23.0,tetrahedral,tetrahedral,2.0,6.0,-543.0585161829008,-543.0949115603331,-22.83809933877677
332,fe,3.0,formaldehyde_formaldehyde_thiopyridine_thiopyridine,33.0,tetrahedral,tetrahedral,2.0,6.0,-1644.440222138315,-1644.478492007022,-24.01434261360976
333,fe,3.0,formaldehyde_formaldehyde_formaldehyde_methylamine,20.0,tetrahedral,tetrahedral,2.0,6.0,-561.6666992810704,-561.714886562797,-30.237519283475933
334,fe,3.0,ncs_cyanopyridine_cyanopyridine_cyanopyridine,40.0,tetrahedral,tetrahedral,2.0,6.0,-1635.412924365743,-1635.5764266863555,-102.597706184456
335,fe,3.0,ncs_formaldehyde_formaldehyde_formaldehyde,16.0,tetrahedral,tetrahedral,2.0,6.0,-957.3961488390346,-957.4530935513944,-35.7328070057261
336,fe,3.0,ncs_pyridine_pyridine_pyridine,37.0,tetrahedral,tetrahedral,2.0,6.0,-1358.7639632328248,-1358.9148154584025,-94.65977154996722
