metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;2.0;methylamine_methylamine_methylamine_methylamine;;;1.0;5.0;-506.41427646545077;-506.4577029577973;-27.250123947463152;0.0;1.0;square planar;tetrahedral;-0.5597;-0.5727;[2.0522 2.0618 2.0636 2.0638];[2.138  2.1393 2.1448 2.1466];[1.0261 1.0309 1.0318 1.0319];[1.069  1.0697 1.0724 1.0733];{'N': 4};{'N': 4};1.202469;0.0;6.005977;6.0;-27.250123947463152;29.0;"[         nan          nan          nan          nan -27.25012395
          nan          nan]";[nan, nan, nan, nan, -0.5597, nan, nan, nan, nan, nan, nan, -0.5727, nan, nan];[nan, nan, nan, nan, 1.030175, nan, nan, nan, nan, nan, nan, 1.0711, nan, nan];[nan, nan, nan, nan, 1.0261, nan, nan, nan, nan, nan, nan, 1.069, nan, nan];"[     nan      nan      nan      nan 1.202469      nan      nan      nan
      nan      nan      nan 0.005977      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;misc_misc_misc_misc;;;1.0;5.0;-653.9126904946429;-653.9319042300893;-12.056618992642427;0.0;1.0;square planar;tetrahedral;-0.5611;-0.5837;[1.951  1.951  1.9934 1.9935];[2.1023 2.1048 2.1058 2.1066];[0.9658 0.9659 0.9868 0.9869];[1.0408 1.042  1.0425 1.0428];{'C': 4};{'C': 4};1.00157;0.0;6.013032;6.0;-12.056618992642427;25.0;"[         nan          nan          nan          nan -12.05661899
          nan          nan]";[nan, nan, nan, nan, -0.5611, nan, nan, nan, nan, nan, nan, -0.5837, nan, nan];[nan, nan, nan, nan, 0.9763499999999999, nan, nan, nan, nan, nan, nan, 1.042025, nan, nan];[nan, nan, nan, nan, 0.9658, nan, nan, nan, nan, nan, nan, 1.0408, nan, nan];"[     nan      nan      nan      nan 1.00157       nan      nan      nan
      nan      nan      nan 0.013032      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;ncs_ncs_ncs_ncs;;;1.0;5.0;-2087.7934805772466;-2087.8826750064986;-55.96950435567692;0.0;1.0;square planar;tetrahedral;-0.0007;-0.0154;[1.947  1.9476 1.9476 1.9477];[2.0232 2.0252 2.0317 2.0335];[0.9735 0.9738 0.9738 0.9738];[1.0116 1.0126 1.0158 1.0168];{'N': 4};{'N': 4};1.0;1.0;6.011192;6.0;-32.357338375067;13.0;"[         nan -25.00046397 -28.06204698 -30.30174398 -32.35734688
 -34.28126644          nan]";[0.049, 0.0373, 0.0188, 0.005, -0.0075, -0.019, -0.0298, nan, 0.0164, 0.0049, -0.0057, -0.0158, -0.0255, nan];[0.9636999999999999, 0.958575, 0.979475, 0.98645, 0.991625, 0.9957, 0.9994000000000001, nan, 1.005, 1.008675, 1.0118749999999999, 1.014525, 1.0168, nan];[0.963, 0.9579, 0.9787, 0.9854, 0.9908, 0.9946, 0.9987, nan, 1.004, 1.0078, 1.011, 1.0136, 1.0159, nan];"[1.437545 1.110072 1.578149 1.647235 1.680572 1.703846 1.723615      nan
 0.01339  0.012431 0.011594 0.010885 0.010294      nan]";['tetrahedral', 'square planar', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-45.71380967485083;-0.2525263157894737;0.11734210526315826;0.11694736842105286;1.1265489473684203
fe;2.0;ox_ox_ox_ox;;;1.0;5.0;-877.797024862156;-877.864815686185;-42.538742078182;0.0;1.0;seesaw;tetrahedral;0.0744;0.0412;[1.8888 1.8952 1.9544 1.9562];[1.9948 2.0036 2.0195 2.022 ];[0.9539 0.9571 0.9871 0.988 ];[1.0075 1.0119 1.02   1.0212];{'O': 4};{'O': 4};1.073677;0.0;6.00647;6.0;-42.538742078182;13.0;"[         nan          nan          nan          nan -42.53874208
          nan          nan]";[nan, nan, nan, nan, 0.0744, nan, nan, nan, nan, nan, nan, 0.0412, nan, nan];[nan, nan, nan, nan, 0.971525, nan, nan, nan, nan, nan, nan, 1.01515, nan, nan];[nan, nan, nan, nan, 0.9539, nan, nan, nan, nan, nan, nan, 1.0075, nan, nan];"[     nan      nan      nan      nan 1.073677      nan      nan      nan
      nan      nan      nan 0.00647       nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;phen_phen_phen_phen;;;1.0;5.0;-1266.2770397637873;-1266.302612770078;-16.04706144737804;0.0;1.0;square planar;tetrahedral;-0.4655;-0.4605;[2.0095 2.0096 2.011  2.011 ];[2.107  2.1072 2.1084 2.109 ];[1.0048 1.0048 1.0055 1.0055];[1.0535 1.0536 1.0542 1.0545];{'N': 4};{'N': 4};1.242207;0.0;6.007837;6.0;-16.04706144737804;45.0;"[         nan          nan          nan          nan -16.04706145
          nan          nan]";[nan, nan, nan, nan, -0.4655, nan, nan, nan, nan, nan, nan, -0.4605, nan, nan];[nan, nan, nan, nan, 1.00515, nan, nan, nan, nan, nan, nan, 1.05395, nan, nan];[nan, nan, nan, nan, 1.0048, nan, nan, nan, nan, nan, nan, 1.0535, nan, nan];"[     nan      nan      nan      nan 1.242207      nan      nan      nan
      nan      nan      nan 0.007837      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;phenisc_phenisc_phenisc_phenisc;;;1.0;5.0;-1420.9137257514546;-1420.9315586101218;-11.190118813626668;0.0;1.0;square planar;tetrahedral;-0.443;-0.441;[1.9485 1.9494 1.9499 1.9499];[2.0728 2.0735 2.075  2.0785];[0.9646 0.9651 0.9653 0.9653];[1.0262 1.0265 1.0272 1.029 ];{'C': 4};{'C': 4};0.978175;0.0;6.02443;6.0;-11.190118813626668;53.0;"[         nan          nan          nan          nan -11.19011881
          nan          nan]";[nan, nan, nan, nan, -0.443, nan, nan, nan, nan, nan, nan, -0.441, nan, nan];[nan, nan, nan, nan, 0.965075, nan, nan, nan, nan, nan, nan, 1.0272249999999998, nan, nan];[nan, nan, nan, nan, 0.9646, nan, nan, nan, nan, nan, nan, 1.0262, nan, nan];"[     nan      nan      nan      nan 0.978175      nan      nan      nan
      nan      nan      nan 0.02443       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;phosphine_phosphine_phosphine_phosphine;;;1.0;5.0;-1495.4345144429478;-1495.4688393099536;-21.538854046144138;0.0;1.0;square planar;tetrahedral;-0.603;-0.5864;[2.3892 2.3893 2.4487 2.4489];[2.5779 2.5782 2.5782 2.5803];[1.0343 1.0343 1.0601 1.0601];[1.116  1.1161 1.1161 1.117 ];{'P': 4};{'P': 4};1.000743;0.0;6.01148;6.0;-21.538854046144138;17.0;"[         nan          nan          nan          nan -21.53885405
          nan          nan]";[nan, nan, nan, nan, -0.603, nan, nan, nan, nan, nan, nan, -0.5864, nan, nan];[nan, nan, nan, nan, 1.0472000000000001, nan, nan, nan, nan, nan, nan, 1.1163, nan, nan];[nan, nan, nan, nan, 1.0343, nan, nan, nan, nan, nan, nan, 1.116, nan, nan];"[     nan      nan      nan      nan 1.000743      nan      nan      nan
      nan      nan      nan 0.01148       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;pisc_pisc_pisc_pisc;;;1.0;5.0;-2049.957279971467;-2049.9748502353145;-11.025340564352746;0.0;1.0;square planar;tetrahedral;-0.4125;-0.4108;[1.9408 1.9431 1.9443 1.9459];[2.0651 2.0652 2.0695 2.0708];[0.9608 0.9619 0.9625 0.9633];[1.0223 1.0224 1.0245 1.0251];{'C': 4};{'C': 4};0.985216;0.0;6.028614;6.0;-11.025340564352746;101.0;"[         nan          nan          nan          nan -11.02534056
          nan          nan]";[nan, nan, nan, nan, -0.4125, nan, nan, nan, nan, nan, nan, -0.4108, nan, nan];[nan, nan, nan, nan, 0.9621249999999999, nan, nan, nan, nan, nan, nan, 1.023575, nan, nan];[nan, nan, nan, nan, 0.9608, nan, nan, nan, nan, nan, nan, 1.0223, nan, nan];"[     nan      nan      nan      nan 0.985216      nan      nan      nan
      nan      nan      nan 0.028614      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;pph3_pph3_pph3_pph3;;;1.0;5.0;-4268.196202659103;-4268.244248376073;-30.14868739904614;0.0;0.0;unknown;unknown;-0.3909;-0.3902;[2.5515 2.5696];[2.6433];[1.1046 1.1124];[1.1443];{'P': 2};{'P': 1};1.626682;0.0;6.014891;6.0;-30.14868739904614;137.0;"[        nan         nan         nan         nan -30.1486874         nan
         nan]";[nan, nan, nan, nan, -0.3909, nan, nan, nan, nan, nan, nan, -0.3902, nan, nan];[nan, nan, nan, nan, 1.1085, nan, nan, nan, nan, nan, nan, 1.1443, nan, nan];[nan, nan, nan, nan, 1.1046, nan, nan, nan, nan, nan, nan, 1.1443, nan, nan];"[     nan      nan      nan      nan 1.626682      nan      nan      nan
      nan      nan      nan 0.014891      nan      nan]";[nan, nan, nan, nan, 'unknown', nan, nan];[nan, nan, nan, nan, 'unknown', nan, nan];;;;;
fe;2.0;pyridine_pyridine_pyridine_pyridine;;;1.0;5.0;-1116.1703474471005;-1116.225924915284;-34.87486128508408;0.0;1.0;seesaw;tetrahedral;-0.4771;-0.495;[1.948  1.9574 2.0019 2.003 ];[2.083  2.0933 2.0961 2.1008];[0.974  0.9787 1.001  1.0015];[1.0415 1.0466 1.0481 1.0504];{'N': 4};{'N': 4};1.0;1.0;6.008183;6.0;-29.557108136402803;45.0;"[-20.40217477 -22.88623784          nan -27.38558663 -29.55756015
 -29.14342563 -31.52777961]";[-0.4224, -0.4408, -0.4588, -0.476, -0.4915, -0.5029, -0.51, -0.4501, -0.4669, nan, -0.4871, -0.495, -0.5029, -0.5107];[1.0115750000000001, 1.016675, 1.02055, 1.0235750000000001, 1.0261, 1.02065, 1.021325, 1.04165, 1.0423, nan, 1.045425, 1.0466499999999999, 1.0476, 1.048475];[1.0084, 1.014, 1.0184, 1.0217, 1.0242, 1.0185, 1.019, 1.0388, 1.0402, nan, 1.0402, 1.0415, 1.0426, 1.0436];"[1.489843 1.553531 1.600882 1.637499 1.666662 1.482351 1.454587 0.009195
 0.008521      nan 0.008473 0.008179 0.007979 0.007827]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-36.24717229352241;-0.25141176470588245;0.03231442577030815;0.028677871148459443;-0.3716294117647061
fe;2.0;scn_scn_scn_scn;;;1.0;5.0;-2087.7320099753183;-2087.803674381266;-44.9694147320929;0.0;1.0;seesaw;tetrahedral;0.0125;-0.007;[2.2987 2.2988 2.361  2.3615];[2.4228 2.4343 2.4622 2.4681];[1.0127 1.0127 1.0401 1.0403];[1.0673 1.0724 1.0847 1.0873];{'S': 4};{'S': 4};1.0;1.0;6.012808;6.0;-29.198044990293965;13.0;"[-20.14436506          nan -24.75816161 -27.00192156 -29.19749742
 -31.34094131 -33.42531016]";[0.0559, 0.0393, 0.0241, 0.0108, -0.0014, -0.0122, -0.0235, 0.0398, nan, 0.0149, 0.0037, -0.007, -0.0174, -0.0273];[1.037275, 1.04255, 1.04735, 1.05165, 1.0554, 1.0588, 1.06195, 1.065475, nan, 1.0724, 1.07535, 1.077925, 1.080375, 1.0823749999999999];[1.0235, 1.0293, 1.0349, 1.0402, 1.045, 1.049, 1.0528, 1.0526, nan, 1.0608, 1.0643, 1.0673, 1.07, 1.0722];"[1.598318 1.627206 1.654035 1.678758 1.700292 1.720849 1.739293 0.012661
      nan 0.012894 0.01289  0.01281  0.012662 0.012467]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-44.292561157168876;-0.24763392857142863;0.08013095238095222;0.09319345238095221;-0.4385604761904761
fe;2.0;tbuc_tbuc_tbuc_tbuc;;;1.0;5.0;-1201.011076640858;-1201.05409936375;-26.996758614822056;0.0;1.0;square planar;tetrahedral;0.0963;0.0839;[1.936  1.9364 1.9383 1.9387];[2.0167 2.0198 2.0229 2.0287];[0.9778 0.978  0.9789 0.9791];[1.0185 1.0201 1.0217 1.0246];{'O': 4};{'O': 4};1.00196;0.0;6.008869;6.0;-26.996758614822056;49.0;"[         nan          nan          nan          nan -26.99675861
          nan          nan]";[nan, nan, nan, nan, 0.0963, nan, nan, nan, nan, nan, nan, 0.0839, nan, nan];[nan, nan, nan, nan, 0.9784499999999999, nan, nan, nan, nan, nan, nan, 1.0212249999999998, nan, nan];[nan, nan, nan, nan, 0.9778, nan, nan, nan, nan, nan, nan, 1.0185, nan, nan];"[     nan      nan      nan      nan 1.00196       nan      nan      nan
      nan      nan      nan 0.008869      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;thiopyridine_thiopyridine_thiopyridine_thiopyridine;;;1.0;5.0;-2708.9263978123267;-2708.9832646746313;-35.68395609611116;0.0;1.0;seesaw;tetrahedral;-0.4322;-0.4349;[1.9518 1.9622 2.0017 2.0044];[2.0733 2.0881 2.0936 2.0997];[0.9759 0.9811 1.0008 1.0022];[1.0366 1.0441 1.0468 1.0498];{'N': 4};{'N': 4};1.0;1.0;6.008448;6.0;-26.800116675707386;49.0;"[-15.92735624 -20.95965298 -21.68301157 -24.3188907  -23.96454923
 -29.13314227          nan]";[-0.3957, -0.4057, -0.4188, -0.4279, -0.4366, -0.4447, -0.4532, -0.4014, -0.41, -0.4184, -0.4267, -0.4349, -0.4432, nan];[1.0000250000000002, 0.998875, 1.0081, 1.0115999999999998, 1.0062, 1.0175, 1.020875, 1.0384000000000002, 1.040275, 1.0418500000000002, 1.04315, 1.0443250000000002, 1.045325, nan];[0.9928, 0.9848, 1.0033, 1.0082, 1.005, 1.0158, 1.0198, 1.0301, 1.0319, 1.0336, 1.0352, 1.0366, 1.0379, nan];"[1.184998 0.972372 1.28822  1.340609 1.043978 1.435813 1.498666 0.011301
 0.010012 0.009253 0.008777 0.008449 0.008216      nan]";['tetrahedral', 'seesaw', 'tetrahedral', 'tetrahedral', 'square planar', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-44.3882845975434;-0.1814817275747509;0.029504152823919907;0.05339534883720923;1.5638364451827254
fe;2.0;water_water_water_water;;;1.0;5.0;-428.5078808117531;-428.5994313086703;-57.44793681553887;0.0;1.0;square planar;tetrahedral;-0.6403;-0.6805;[1.9336 1.9337 1.9884 1.9887];[2.0261 2.0291 2.0316 2.0349];[0.9766 0.9766 1.0043 1.0044];[1.0233 1.0248 1.026  1.0277];{'O': 4};{'O': 4};1.0;1.0;6.003981;6.0;-35.84156000551815;13.0;"[-28.88587015 -31.01893398 -32.66308705 -34.2716102  -35.80298854
 -38.08950564 -38.86370264]";[-0.578, -0.6011, -0.6221, -0.6424, -0.6464, -0.6659, -0.6993, -0.6011, -0.6222, -0.6424, -0.6617, -0.6805, -0.6988, -0.7161];[1.00385, 1.008, 1.008725, 1.0092999999999999, 0.9948250000000001, 0.9913750000000001, 1.011375, 1.0246000000000002, 1.02475, 1.02475, 1.0251000000000001, 1.02545, 1.025825, 1.02625];[1.0021, 1.0074, 1.008, 1.0085, 0.9764, 0.9754, 1.0106, 1.0224, 1.0225, 1.0225, 1.0229, 1.0233, 1.0237, 1.0243];"[1.607949 1.706626 1.719721 1.731156 1.213086 1.073925 1.756417 0.003408
 0.003579 0.003731 0.003863 0.003981 0.004087 0.004178]";['seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'square planar', 'square planar', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-33.72467306879992;-0.3764642857142859;-0.005991071428571505;-0.021857142857142794;-0.47252035714285856
fe;3.0;acac_acac_acac_acac;;;2.0;6.0;-813.6892093266503;-813.7144035010479;-15.809344434492516;1.0;1.0;tetrahedral;tetrahedral;-0.4015;-0.3935;[1.8111 1.8123 1.8133 1.8147];[1.8762 1.877  1.878  1.8857];[0.9147 0.9153 0.9158 0.9165];[0.9476 0.948  0.9485 0.9524];{'O': 4};{'O': 4};0.817775;0.75;8.759438;8.75;-15.809344434492516;29.0;"[  1.99934237  -2.50043212  -6.96148593 -11.41580038 -15.80935271
 -20.11626773 -24.31732469]";[-0.3547, -0.3733, -0.385, -0.3933, -0.4014, -0.4097, -0.4178, -0.3494, -0.3625, -0.3737, -0.3837, -0.3935, -0.403, -0.4123];[0.9195749999999999, 0.9186749999999999, 0.917625, 0.916525, 0.915575, 0.9148000000000001, 0.91435, 0.95975, 0.9566999999999999, 0.9537249999999999, 0.95125, 0.949125, 0.9471, 0.9451499999999999];[0.9178, 0.9171, 0.9163, 0.9154, 0.9147, 0.9141, 0.9137, 0.9554, 0.9529, 0.9514, 0.9497, 0.9476, 0.9456, 0.9436];"[0.027694 0.030893 0.034825 0.042779 0.067177 0.118731 0.211415 0.006473
 0.007318 0.007943 0.008651 0.009436 0.010191 0.010863]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-87.8782422804347;-0.2028571428571429;-0.033241071428571176;-0.02632142857142861;0.27842857142857375
fe;3.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;2.0;6.0;-2024.851303988563;-2024.8644198849606;-8.23022498957016;0.0;1.0;square planar;tetrahedral;-0.5272;-0.5477;[1.9874 1.9897 1.9911 1.9969];[2.088  2.0884 2.0891 2.0891];[0.9937 0.9948 0.9956 0.9985];[1.044  1.0442 1.0445 1.0446];{'N': 4};{'N': 4};1.769255;0.75;8.762109;8.75;-8.23022498957016;65.0;"[        nan         nan         nan         nan -8.23022499         nan
         nan]";[nan, nan, nan, nan, -0.5272, nan, nan, nan, nan, nan, nan, -0.5477, nan, nan];[nan, nan, nan, nan, 0.99565, nan, nan, nan, nan, nan, nan, 1.044325, nan, nan];[nan, nan, nan, nan, 0.9937, nan, nan, nan, nan, nan, nan, 1.044, nan, nan];"[     nan      nan      nan      nan 1.019255      nan      nan      nan
      nan      nan      nan 0.012109      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;3.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;2.0;6.0;-653.4132292595332;-653.4754919998708;-39.069869561836015;1.0;1.0;tetrahedral;tetrahedral;-0.7558;-0.7611;[1.8332 1.8335 1.8684 1.8769];[1.9417 1.9423 1.9432 1.9448];[0.9166 0.9167 0.9342 0.9385];[0.9708 0.9711 0.9716 0.9724];{'N': 4};{'N': 4};0.971365;0.75;8.761445;8.75;-38.364794150541286;25.0;"[-25.50036703          nan -32.03405949 -35.77366967 -38.3647692
          nan          nan]";[-0.6897, -0.7074, -0.7243, -0.7406, -0.7553, -0.7701, -0.7829, -0.7067, nan, -0.736, -0.7493, -0.7611, nan, nan];[0.9247, 0.92655, 0.9281750000000001, 0.9253250000000001, 0.9307, 0.927575, 0.9328749999999999, 0.9746, nan, 0.9729999999999999, 0.972225, 0.971475, nan, nan];[0.9138, 0.916, 0.9183, 0.9149, 0.922, 0.9183, 0.9254, 0.9736, nan, 0.9722, 0.9715, 0.9708, nan, nan];"[0.290368 0.366632 0.433835 0.169502 0.538587 0.271877 0.643588 0.00749
      nan 0.009805 0.010716 0.011452      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'seesaw'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, nan];-65.33544609317703;-0.29148571428571435;-0.03318452380952392;-0.03427142857142851;0.8931630952380945
fe;3.0;ammonia_ammonia_ammonia_ammonia;;;2.0;6.0;-348.51989933006195;-348.5575533523181;-23.627898965742276;1.0;1.0;tetrahedral;tetrahedral;-0.8831;-0.8883;[1.9394 1.9534 2.0036 2.005 ];[2.0848 2.085  2.0856 2.0891];[0.9697 0.9767 1.0018 1.0025];[1.0424 1.0425 1.0428 1.0445];{'N': 4};{'N': 4};0.905683;0.75;8.755839;8.75;-23.627898965742276;17.0;"[-10.31767972 -13.65908401 -16.99040612 -20.3127068  -23.62773674
 -26.93974502 -30.11226666]";[-0.8089, -0.829, -0.848, -0.8661, -0.8831, -0.8995, -0.9151, -0.8245, -0.8407, -0.8568, -0.8727, -0.8883, -0.9037, -0.9189];[0.994175, 0.99205, 0.9903749999999999, 0.988975, 0.987675, 0.98665, 0.985275, 1.0574750000000002, 1.0534499999999998, 1.049725, 1.046275, 1.04305, 1.040075, 1.0372999999999999];[0.9758, 0.9737, 0.972, 0.9707, 0.9697, 0.969, 0.9685, 1.0561, 1.0526, 1.049, 1.0456, 1.0424, 1.0395, 1.0367];"[0.050013 0.061544 0.082866 0.116438 0.151135 0.19654  0.230335 0.003618
 0.00413  0.004687 0.005263 0.005839 0.006395 0.006916]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'seesaw', 'seesaw'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-66.1302953338431;-0.3340714285714287;-0.047910714285714334;-0.044499999999999984;0.3195725000000004
fe;3.0;benzisc_benzisc_benzisc_benzisc;;;2.0;6.0;-1577.579554886483;-1577.715542993872;-85.3325373866221;1.0;1.0;tetrahedral;tetrahedral;-0.4805;-0.5104;[1.9963 1.9984 2.0026 2.0031];[2.1087 2.1095 2.111  2.1111];[0.9883 0.9893 0.9914 0.9916];[1.0439 1.0443 1.0451 1.0451];{'C': 4};{'C': 4};2.777139;0.75;8.767641;8.75;-21.205515997932025;65.0;"[ -7.07913607          nan -13.21898777  -8.95621798 -21.34016433
          nan -29.45378542]";[-0.4723, nan, -0.4767, -0.5082, -0.4806, -0.5234, -0.4844, -0.4829, -0.4896, -0.4961, -0.5029, -0.5103, nan, -0.5254];[0.9716, nan, 0.990125, 0.973125, 1.004925, 0.9823500000000001, 1.017075, 1.0077500000000001, 1.0205, 1.030675, 1.038525, 1.04455, nan, 1.054075];[0.9681, nan, 0.988, 0.9729, 1.0045, 0.9719, 1.0164, 1.0056, 1.0197, 1.0301, 1.0372, 1.0433, nan, 1.0529];"[1.729767      nan 1.945234 0.961675 2.031435 1.006478 2.051208 0.032136
 0.030684 0.025829 0.018835 0.017631      nan 0.017473]";['tetrahedral', nan, 'tetrahedral', 'square planar', 'tetrahedral', 'square planar', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-75.24512462918551;-0.10395833333333333;0.09490625;0.09204166666666644;1.229135416666668
fe;3.0;bipy_bipy_bipy_bipy;;;2.0;6.0;-1113.2916463168285;-1113.3098873081547;-11.446222057151658;1.0;1.0;tetrahedral;tetrahedral;-0.6163;-0.6098;[1.8858 1.8933 1.9157 1.92  ];[2.0763 2.0767 2.0767 2.0769];[0.9429 0.9467 0.9578 0.96  ];[1.0382 1.0383 1.0383 1.0385];{'N': 4};{'N': 4};0.911291;0.75;8.764402;8.75;-11.446222057151658;41.0;"[  0.10663207  -2.73143889  -6.08467233  -8.31502848 -11.86162351
 -13.89960012 -18.09565217]";[-0.5859, -0.594, -0.6021, -0.609, -0.6167, -0.6238, -0.631, -0.5824, -0.5896, -0.5967, -0.6038, -0.6098, -0.6126, -0.6166];[0.95445, 0.953725, 0.9559249999999999, 0.952225, 0.9545, 0.954025, 0.953425, 1.0148249999999999, 1.0138500000000001, 1.01275, 1.0128749999999997, 1.038325, 1.042, 1.04325];[0.9486, 0.9475, 0.9461, 0.9445, 0.9448, 0.9446, 0.9443, 1.0146, 1.0136, 1.0125, 1.0126, 1.0382, 1.0336, 1.0326];"[0.050245 0.059778 0.164672 0.094842 0.246578 0.299571 0.355511 0.009221
 0.010506 0.011879 0.013404 0.014402 0.018128 0.021107]";['tetrahedral', 'tetrahedral', 'seesaw', 'tetrahedral', 'seesaw', 'seesaw', 'seesaw'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-59.08580455540614;-0.13257142857142867;0.05830357142857142;0.03560714285714291;0.54668392857143
fe;3.0;carbonyl_carbonyl_carbonyl_carbonyl;;;2.0;6.0;-575.188082830454;-575.2208190813413;-20.54199743177861;0.0;1.0;seesaw;tetrahedral;-1.0368;-1.0115;[1.9905 1.9907 2.0638 2.0648];[2.2128 2.2128 2.2147 2.2183];[0.9854 0.9855 1.0217 1.0222];[1.0954 1.0954 1.0964 1.0982];{'C': 4};{'C': 4};1.022615;0.75;8.756434;8.75;-20.54199743177861;9.0;"[         nan          nan          nan          nan -20.54199743
          nan          nan]";[nan, nan, nan, nan, -1.0368, nan, nan, nan, nan, nan, nan, -1.0115, nan, nan];[nan, nan, nan, nan, 1.0037, nan, nan, nan, nan, nan, nan, 1.09635, nan, nan];[nan, nan, nan, nan, 0.9854, nan, nan, nan, nan, nan, nan, 1.0954, nan, nan];"[     nan      nan      nan      nan 0.272615      nan      nan      nan
      nan      nan      nan 0.006434      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
